entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T15:33:52.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:33:53.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3480,2025-03-26T15:33:54.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:33:55.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:33:56.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:33:57.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:33:58.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:33:59.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:34:00.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:34:01.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:34:02.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:34:03.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:34:04.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:34:06.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:34:07.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:34:08.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:34:09.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:34:10.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:34:11.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:34:12.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:34:13.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:34:14.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:34:15.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:34:16.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:34:17.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T15:34:18.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:34:19.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:34:20.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:34:21.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:34:22.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:34:23.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:34:24.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:34:25.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:34:26.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:34:27.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:34:29.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:34:30.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:34:31.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:34:32.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:34:33.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:34:34.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:34:35.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3500,2025-03-26T15:34:36.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:34:37.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:34:39.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:34:40.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:34:41.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:34:42.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:34:43.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3880,2025-03-26T15:34:44.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:34:45.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:34:46.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:34:47.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:34:48.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:34:49.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:34:50.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:34:51.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:34:52.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:34:53.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:34:54.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:34:55.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:34:56.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:34:57.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:34:58.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:34:59.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:35:00.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:35:01.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:35:02.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:35:03.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:35:04.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:35:05.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:35:06.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:35:07.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:35:08.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3920,2025-03-26T15:35:09.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:35:10.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:35:11.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:35:12.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:35:13.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:35:14.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:35:15.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:35:16.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:35:18.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:35:18.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:35:19.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:35:20.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:35:21.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:35:22.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:35:23.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:35:25.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:35:26.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:35:27.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:35:28.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:35:29.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:35:30.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:35:31.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:35:33.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:35:33.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:35:34.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:35:35.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:35:36.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:35:37.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:35:38.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:35:39.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:35:40.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:35:41.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:35:42.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:35:43.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:35:44.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:35:45.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:35:46.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:35:47.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:35:48.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:35:49.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:35:50.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:35:51.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:35:52.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:35:53.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:35:54.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:35:55.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:35:56.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:35:57.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T15:35:58.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:35:59.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:36:00.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:36:01.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:36:02.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:36:03.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:36:04.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:36:05.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:36:06.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:36:07.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:36:08.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:36:09.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:36:10.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:36:11.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:36:12.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:36:13.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:36:14.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:36:15.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:36:16.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3650,2025-03-26T15:36:17.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:36:18.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:36:20.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:36:21.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:36:22.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:36:23.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:36:24.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:36:25.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T15:36:26.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:36:27.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:36:28.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:36:29.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:36:30.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:36:31.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:36:32.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:36:33.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:36:34.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:36:35.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:36:36.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:36:37.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:36:38.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:36:39.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:36:40.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:36:41.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:36:42.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:36:43.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:36:44.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:36:45.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:36:46.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:36:47.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:36:48.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:36:49.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:36:50.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:36:51.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:36:52.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:36:53.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:36:54.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:36:55.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:36:56.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:36:57.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3780,2025-03-26T15:36:58.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:36:59.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:37:00.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:37:01.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:37:02.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:37:03.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:37:05.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:37:06.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:37:07.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:37:08.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:37:09.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:37:10.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:37:12.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:37:13.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:37:14.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:37:15.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:37:16.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:37:17.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:37:18.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:37:19.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:37:20.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:37:21.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:37:22.965Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:37:23.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:37:24.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:37:25.965Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:37:26.965Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:37:27.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:37:28.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:37:29.965Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:37:30.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:37:31.965Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:37:32.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:37:33.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:37:34.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:37:35.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:37:37.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:37:37.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:37:38.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:37:39.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:37:41.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:37:42.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:37:43.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:37:44.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:37:45.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:37:46.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:37:47.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:37:48.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:37:49.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:37:50.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:37:51.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:37:52.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:37:53.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:37:54.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:37:55.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:37:56.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:37:57.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:37:58.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:37:59.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:38:00.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:38:01.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T15:38:02.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:38:03.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T15:38:04.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:38:05.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:38:06.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:38:07.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:38:08.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:38:09.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3480,2025-03-26T15:38:10.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:38:11.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:38:12.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:38:13.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3460,2025-03-26T15:38:14.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:38:15.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:38:16.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:38:17.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:38:18.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:38:19.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:38:20.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:38:21.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:38:22.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:38:23.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3880,2025-03-26T15:38:24.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3950,2025-03-26T15:38:25.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:38:26.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:38:27.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:38:28.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:38:29.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:38:30.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:38:31.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:38:32.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:38:33.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:38:34.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:38:35.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:38:36.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:38:37.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:38:38.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:38:39.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:38:40.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:38:41.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:38:42.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3950,2025-03-26T15:38:43.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:38:44.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:38:45.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:38:46.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:38:47.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:38:48.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:38:49.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:38:50.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:38:51.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:38:52.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:38:53.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:38:54.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:38:55.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:38:56.975Z
