entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:38:57.251Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:38:58.252Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:38:59.251Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:39:00.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:39:01.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:39:02.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:39:03.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:39:04.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:39:06.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:39:08.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:39:09.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:39:10.248Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:39:11.254Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:39:12.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:39:13.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:39:14.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:39:15.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:39:16.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:39:17.263Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:39:18.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:39:19.252Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:39:20.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:39:21.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:39:22.272Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:39:23.253Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:39:24.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:39:25.253Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:39:26.253Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:39:27.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:39:28.252Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:39:30.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:39:31.251Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:39:32.249Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6870,2025-05-12T14:39:33.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:39:34.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:39:35.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:39:36.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:39:37.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:39:38.252Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:39:40.249Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:39:41.262Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:39:42.251Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:39:43.261Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6870,2025-05-12T14:39:44.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:39:45.251Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:39:46.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:39:48.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:39:49.249Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:39:50.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:39:51.252Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:39:52.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:39:53.254Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:39:55.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T14:39:56.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:39:57.251Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:39:58.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:40:00.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:40:01.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:40:02.253Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:40:03.259Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:40:04.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:40:05.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:40:06.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:40:07.251Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T14:40:09.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:40:10.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:40:11.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7130,2025-05-12T14:40:12.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T14:40:13.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:40:14.251Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:40:15.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:40:16.254Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:40:17.250Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:40:18.251Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:40:19.254Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:40:20.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:40:22.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:40:23.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:40:24.252Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:40:25.252Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:40:26.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:40:27.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:40:28.254Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:40:29.266Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:40:30.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:40:31.252Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:40:32.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:40:34.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:40:35.272Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T14:40:36.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:40:37.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:40:38.261Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:40:39.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:40:40.252Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:40:41.259Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:40:42.282Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:40:43.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:40:44.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:40:45.254Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:40:46.253Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T14:40:47.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:40:48.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:40:49.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:40:50.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:40:51.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T14:40:52.254Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:40:53.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:40:54.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:40:55.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:40:56.266Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:40:57.263Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:40:58.253Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:40:59.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:41:00.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T14:41:01.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:41:02.259Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:41:03.254Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:41:04.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:41:05.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:41:06.254Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T14:41:07.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:41:08.261Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:41:09.272Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:41:10.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:41:13.264Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6860,2025-05-12T14:41:14.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:41:15.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:41:16.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:41:17.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:41:18.255Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:41:19.262Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:41:20.256Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:41:21.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:41:22.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:41:23.259Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:41:24.262Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:41:25.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:41:26.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T14:41:27.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:41:28.259Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:41:30.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:41:31.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:41:32.257Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:41:33.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T14:41:34.261Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:41:35.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:41:36.263Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:41:37.259Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:41:38.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:41:39.259Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:41:40.258Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:41:41.264Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:41:42.261Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:41:43.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:41:44.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:41:45.267Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:41:46.259Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:41:47.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:41:48.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:41:49.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:41:50.264Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:41:51.261Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:41:52.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:41:54.261Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:41:55.271Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:41:56.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:41:57.275Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:41:58.262Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:41:59.266Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:42:00.272Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:42:01.264Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:42:02.260Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:42:03.262Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:42:04.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:42:06.261Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:42:07.267Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:42:08.263Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:42:09.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:42:10.262Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:42:11.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:42:12.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T14:42:13.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:42:14.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:42:15.266Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T14:42:16.263Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:42:17.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:42:18.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:42:19.266Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:42:20.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:42:21.267Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:42:22.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:42:23.266Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:42:24.263Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:42:25.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:42:26.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:42:27.264Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T14:42:28.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:42:29.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:42:30.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:42:31.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:42:32.269Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:42:33.269Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T14:42:34.275Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:42:35.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:42:37.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:42:38.271Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:42:39.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:42:40.266Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:42:41.265Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:42:42.275Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:42:43.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:42:44.266Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:42:45.272Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:42:47.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:42:48.269Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:42:49.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:42:50.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:42:51.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:42:52.275Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:42:53.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:42:54.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T14:42:55.271Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:42:56.271Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:42:57.271Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:42:58.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:42:59.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6870,2025-05-12T14:43:00.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:43:01.269Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:43:02.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:43:03.272Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:43:04.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:43:05.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:43:06.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:43:07.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:43:08.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T14:43:09.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:43:10.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:43:11.272Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:43:12.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:43:13.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:43:15.272Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:43:16.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T14:43:17.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:43:18.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:43:19.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:43:20.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:43:21.282Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:43:22.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:43:23.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:43:24.275Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:43:25.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:43:26.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:43:27.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:43:28.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:43:29.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:43:30.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:43:31.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:43:32.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:43:33.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:43:34.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:43:35.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:43:37.282Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:43:38.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:43:39.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:43:40.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:43:41.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T14:43:42.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:43:43.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:43:44.282Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:43:45.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:43:46.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:43:47.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:43:48.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:43:49.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:43:50.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:43:52.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:43:53.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:43:54.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:43:55.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:43:56.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T14:43:57.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T14:43:58.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:43:59.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:44:00.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:44:01.282Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:44:02.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:44:03.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:44:05.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:44:06.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:44:08.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7100,2025-05-12T14:44:09.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:44:10.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:44:11.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:44:12.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:44:13.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T14:44:14.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:44:15.281Z
