entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:46:03.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:46:04.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:46:05.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:46:06.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:46:07.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:46:08.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:46:09.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:46:10.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1080,2025-04-26T19:46:11.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:46:12.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:46:13.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:46:14.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:46:15.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:46:16.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:46:17.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:46:18.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:46:19.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:46:20.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:46:21.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1050,2025-04-26T19:46:22.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:46:23.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:46:24.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:46:25.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:46:26.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:46:27.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:46:28.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:46:29.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:46:30.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:46:31.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:46:32.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:46:33.424Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:46:34.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1080,2025-04-26T19:46:35.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:46:36.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:46:37.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:46:38.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1050,2025-04-26T19:46:39.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:46:40.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:46:41.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:46:42.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:46:43.424Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:46:45.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:46:46.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:46:47.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:46:48.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1160,2025-04-26T19:46:49.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:46:50.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:46:51.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:46:52.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:46:53.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:46:54.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:46:55.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:46:56.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:46:57.424Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:46:58.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:46:59.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:47:00.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:47:01.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:47:02.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:47:03.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:47:04.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:47:05.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:47:06.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:47:07.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:47:08.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:47:09.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:47:10.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:47:11.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:47:12.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:47:13.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:47:14.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:47:15.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:47:16.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:47:17.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:47:18.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:47:19.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:47:20.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:47:21.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:47:22.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:47:23.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:47:24.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:47:25.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:47:26.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:47:27.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:47:28.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:47:29.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1160,2025-04-26T19:47:30.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:47:31.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:47:32.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:47:34.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:47:35.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:47:37.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:47:38.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:47:39.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:47:40.420Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:47:41.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1210,2025-04-26T19:47:42.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:47:43.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:47:44.432Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:47:45.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:47:46.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:47:47.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:47:48.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:47:49.435Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:47:50.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:47:52.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:47:53.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:47:54.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:47:55.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:47:56.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:47:57.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1150,2025-04-26T19:47:58.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:47:59.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:48:00.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:48:01.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:48:02.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:48:03.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:48:04.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:48:05.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:48:06.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:48:07.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:48:08.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:48:09.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:48:10.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:48:11.421Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:48:12.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:48:14.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:48:15.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:48:16.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1230,2025-04-26T19:48:17.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:48:18.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:48:19.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:48:20.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:48:21.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:48:22.421Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:48:23.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:48:24.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:48:25.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:48:26.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:48:28.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:48:29.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:48:30.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:48:31.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:48:32.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:48:33.426Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:48:34.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:48:35.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:48:36.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:48:37.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:48:38.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:48:39.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:48:40.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:48:41.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:48:42.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:48:44.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:48:45.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:48:46.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1080,2025-04-26T19:48:48.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:48:49.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:48:50.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:48:51.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:48:52.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:48:53.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:48:54.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1140,2025-04-26T19:48:55.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:48:56.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:48:57.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:48:58.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:48:59.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1080,2025-04-26T19:49:00.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:49:01.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:49:02.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1140,2025-04-26T19:49:05.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1160,2025-04-26T19:49:06.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:49:07.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:49:08.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:49:09.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:49:10.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:49:11.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:49:13.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:49:14.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:49:15.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:49:16.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1200,2025-04-26T19:49:17.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:49:18.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:49:19.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:49:20.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:49:21.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:49:22.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:49:23.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:49:24.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:49:25.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:49:26.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:49:28.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:49:30.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1140,2025-04-26T19:49:31.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:49:32.420Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1160,2025-04-26T19:49:33.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:49:34.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:49:35.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:49:36.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:49:37.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:49:42.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:49:43.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:49:44.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:49:45.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:49:47.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:49:48.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1140,2025-04-26T19:49:49.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:49:50.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1140,2025-04-26T19:49:51.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1210,2025-04-26T19:49:52.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:49:53.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:49:54.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1160,2025-04-26T19:49:55.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:49:56.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:49:57.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:49:58.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:49:59.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:50:00.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1170,2025-04-26T19:50:01.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:50:02.465Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:50:03.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:50:04.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1140,2025-04-26T19:50:05.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1160,2025-04-26T19:50:06.438Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:50:07.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:50:08.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1140,2025-04-26T19:50:09.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:50:10.451Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:50:11.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:50:12.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:50:13.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:50:14.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1080,2025-04-26T19:50:15.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:50:16.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:50:17.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:50:18.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:50:19.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:50:20.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:50:21.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:50:22.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:50:23.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:50:24.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:50:25.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:50:26.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:50:27.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:50:28.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:50:29.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:50:30.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:50:31.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1160,2025-04-26T19:50:32.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1080,2025-04-26T19:50:33.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:50:34.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:50:35.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:50:36.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:50:37.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:50:38.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:50:39.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:50:40.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:50:41.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:50:42.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:50:43.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:50:44.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:50:45.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:50:46.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1130,2025-04-26T19:50:48.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:50:49.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:50:51.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:50:53.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:50:55.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1140,2025-04-26T19:50:58.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:50:59.412Z
