entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:51:56.584Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:51:57.670Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:51:58.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:51:59.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:52:01.664Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:02.583Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:52:03.586Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:52:04.694Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:52:05.590Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:52:06.590Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:07.674Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:52:08.694Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:52:09.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T21:52:10.763Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:52:11.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:12.583Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:52:13.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T21:52:14.589Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:52:15.720Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:52:16.685Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:52:17.599Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:52:18.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:52:19.594Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:52:20.623Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:52:21.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:52:22.589Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:52:23.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:52:24.716Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:52:25.727Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:52:26.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:52:27.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:52:28.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:52:29.584Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:31.591Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:52:32.583Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:34.682Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:52:35.688Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:52:36.770Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:37.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:52:38.586Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:52:39.747Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:52:40.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T21:52:41.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:52:42.705Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:52:43.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:52:44.595Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:52:45.582Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:46.593Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:52:47.584Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:48.600Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:52:49.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:52:50.624Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:52:51.735Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:52:52.592Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:52:53.584Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:54.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:52:55.601Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:52:56.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T21:52:57.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:52:58.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:52:59.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:53:00.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:53:02.689Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:53:03.583Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:53:06.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:53:07.595Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:53:08.594Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:53:09.634Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:53:10.718Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:53:11.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:53:12.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:53:13.586Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:53:14.589Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:53:15.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:53:16.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T21:53:17.590Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:53:18.594Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:53:19.590Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:53:20.584Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:53:21.626Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:53:22.586Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:53:23.596Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:53:24.753Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:53:25.698Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:53:26.591Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:53:27.590Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:53:28.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T21:53:29.584Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:53:30.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:53:31.586Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:53:32.591Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:53:33.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:53:34.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:53:35.591Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:53:36.590Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:53:37.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:53:38.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:53:39.726Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:53:40.689Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T21:53:41.584Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:53:42.590Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:53:43.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:53:44.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:53:45.589Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:53:46.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:53:47.593Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:53:48.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:53:49.590Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:53:50.586Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:53:51.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:53:52.603Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:53:53.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:53:54.586Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:53:55.597Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:53:56.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:53:57.832Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:53:58.591Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:53:59.631Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:54:00.588Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:54:01.585Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:54:02.751Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T21:54:03.587Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:54:04.592Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:54:05.596Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:54:06.699Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:54:07.590Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:54:08.750Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:54:09.721Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:54:10.800Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:54:11.595Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:54:12.728Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:54:13.603Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:54:15.600Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:54:16.723Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:54:17.602Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:54:19.604Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:54:20.600Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:54:21.645Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:54:22.607Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:54:23.601Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:54:24.602Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:54:25.717Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:54:26.600Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:54:27.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:54:28.626Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:54:29.724Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:54:30.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:54:31.607Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:54:32.601Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:54:33.606Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:54:34.606Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:54:35.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:54:36.609Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:54:37.604Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:54:38.608Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:54:39.660Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:54:40.604Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:54:41.648Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:54:42.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:54:43.606Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:54:44.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:54:45.605Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:54:46.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T21:54:47.610Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:54:48.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:54:49.605Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:54:50.610Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:54:51.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:54:52.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T21:54:53.704Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:54:54.738Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:54:55.729Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:54:56.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T21:54:59.719Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T21:55:00.607Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:01.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T21:55:02.607Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:55:03.720Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:55:04.722Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:55:05.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:55:06.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:55:07.740Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:55:08.610Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:55:09.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T21:55:10.610Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:55:11.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:55:12.625Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:55:13.622Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:14.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:55:15.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:16.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:55:17.722Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:55:18.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:55:19.674Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:55:20.750Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:55:21.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T21:55:22.610Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:55:23.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:55:24.706Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:55:25.834Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:55:26.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:55:27.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:55:28.610Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:55:29.690Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:30.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T21:55:31.609Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:55:32.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T21:55:33.746Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:34.625Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:55:35.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:55:36.717Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:55:37.713Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:55:38.635Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:55:39.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:40.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:55:41.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:55:42.733Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:55:43.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:55:44.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:55:45.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:55:47.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:48.627Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:55:49.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:55:50.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:55:51.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:55:52.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:55:53.721Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T21:55:54.644Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:55.743Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:55:56.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:57.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T21:55:58.946Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:55:59.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:56:01.700Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:56:02.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:56:03.732Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:56:04.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:56:05.622Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T21:56:06.723Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:56:07.750Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:56:08.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:56:09.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:56:10.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T21:56:11.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T21:56:12.736Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:56:13.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:56:14.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:56:15.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:56:16.871Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:56:17.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T21:56:18.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:56:19.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:56:20.755Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T21:56:21.674Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:56:22.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:56:23.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:56:24.747Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:56:25.755Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:56:26.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:56:27.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:56:28.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:56:29.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T21:56:31.633Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:56:32.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:56:33.704Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:56:34.627Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:56:35.629Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:56:36.638Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:56:37.766Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:56:38.623Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:56:40.660Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:56:41.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:56:43.733Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T21:56:44.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:56:45.624Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:56:46.742Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:56:48.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:56:49.628Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:56:50.648Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T21:56:51.636Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:56:52.660Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:56:53.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:56:54.639Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:56:55.745Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:56:56.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:56:57.623Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:56:58.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T21:56:59.624Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:00.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:57:01.792Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:57:02.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:57:03.664Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:57:04.781Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:57:05.721Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:06.630Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:57:07.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:57:08.634Z
