entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:21:02.520Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:21:03.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:21:04.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7890,2025-04-26T22:21:05.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:21:06.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7850,2025-04-26T22:21:08.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:09.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7910,2025-04-26T22:21:10.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:11.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:21:12.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:21:13.521Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:21:14.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:21:16.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7890,2025-04-26T22:21:17.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:21:18.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:19.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:21:20.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:21:22.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:23.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:21:24.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:25.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7840,2025-04-26T22:21:26.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:27.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7890,2025-04-26T22:21:28.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:21:29.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7890,2025-04-26T22:21:30.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7860,2025-04-26T22:21:31.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:32.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7910,2025-04-26T22:21:34.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:35.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:21:37.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:21:38.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:39.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:21:40.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:21:41.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:21:42.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7840,2025-04-26T22:21:43.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:44.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7890,2025-04-26T22:21:45.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:21:46.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:21:47.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:21:48.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:49.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:21:50.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7850,2025-04-26T22:21:51.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:21:52.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:21:53.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:21:54.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:21:55.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:21:56.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:21:57.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:21:58.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:21:59.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7880,2025-04-26T22:22:00.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:22:01.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:22:02.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:22:03.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7830,2025-04-26T22:22:04.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:22:05.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7880,2025-04-26T22:22:06.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:22:07.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:22:08.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:22:09.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:22:10.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:22:11.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:22:12.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:22:13.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:22:14.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:22:15.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:22:16.524Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:22:17.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:22:18.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:22:19.524Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:22:20.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:22:21.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7870,2025-04-26T22:22:23.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:22:24.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:22:25.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:22:26.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:22:27.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:22:28.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:22:29.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:22:30.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:22:31.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:22:32.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:22:33.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:22:35.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:22:36.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:22:37.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:22:38.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:22:40.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:22:41.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:22:42.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:22:43.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:22:45.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:22:46.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:22:47.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:22:48.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7880,2025-04-26T22:22:49.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:22:50.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:22:51.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:22:52.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:22:53.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:22:54.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:22:56.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:22:57.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:22:58.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:22:59.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7890,2025-04-26T22:23:00.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:23:01.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:02.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:23:04.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:23:05.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:06.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:23:07.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:23:08.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:23:09.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:23:10.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:23:11.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:23:12.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:23:13.520Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:23:14.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:23:15.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:23:16.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:23:17.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:23:18.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:23:19.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:20.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7870,2025-04-26T22:23:25.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:23:26.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:23:27.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:28.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:23:29.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:23:30.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7850,2025-04-26T22:23:31.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:23:32.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:33.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:23:34.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:35.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:23:36.521Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:37.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:23:38.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:23:39.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:23:40.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:23:41.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:42.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:23:43.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:45.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:23:46.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:47.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:23:49.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:50.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:23:51.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7910,2025-04-26T22:23:52.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:23:53.520Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7890,2025-04-26T22:23:54.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:23:55.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:23:56.520Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:23:57.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:23:58.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:23:59.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:00.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:24:02.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:24:03.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:04.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:24:05.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:06.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:24:08.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:09.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:24:10.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:11.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:24:12.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:24:14.524Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:24:15.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:24:16.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:24:17.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:18.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:24:19.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:24:20.520Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:24:24.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:25.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:24:27.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:28.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:24:29.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:24:30.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:24:31.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:32.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:24:33.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:24:34.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:35.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:24:36.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:24:37.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:24:38.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:39.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:24:40.520Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:24:41.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:24:42.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:24:43.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:24:44.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:24:45.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:24:46.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:24:47.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:24:48.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:24:50.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:24:51.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7880,2025-04-26T22:24:52.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:24:53.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:24:54.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:55.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:24:56.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:24:57.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:24:58.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:24:59.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:25:00.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:25:01.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:25:02.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:03.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7870,2025-04-26T22:25:04.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:05.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:25:06.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:07.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7770,2025-04-26T22:25:08.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7790,2025-04-26T22:25:09.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:25:10.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8320,2025-04-26T22:25:11.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8470,2025-04-26T22:25:12.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8650,2025-04-26T22:25:15.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8550,2025-04-26T22:25:16.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8570,2025-04-26T22:25:17.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8320,2025-04-26T22:25:18.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8590,2025-04-26T22:25:19.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8330,2025-04-26T22:25:20.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:25:21.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:25:22.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:25:23.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:25:24.527Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7910,2025-04-26T22:25:25.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7820,2025-04-26T22:25:26.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:27.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7810,2025-04-26T22:25:28.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7800,2025-04-26T22:25:29.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7870,2025-04-26T22:25:31.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7840,2025-04-26T22:25:32.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7830,2025-04-26T22:25:33.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7860,2025-04-26T22:25:34.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7840,2025-04-26T22:25:36.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:25:37.520Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7840,2025-04-26T22:25:38.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7830,2025-04-26T22:25:39.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:25:40.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:41.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7910,2025-04-26T22:25:42.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:43.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:25:44.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7890,2025-04-26T22:25:45.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:25:46.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:25:47.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:25:48.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:49.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:25:50.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:25:51.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:52.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:25:53.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:54.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:25:55.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:25:56.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:25:57.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:25:58.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:25:59.508Z
